uuid,Цена за квадрат
6ecaf6ed-df55-4a2b-862b-db1b298314a1,222624.05872781985
fbd2aad5-dfc6-42b2-90fa-fd90b634508d,192427.1347251111
a3b035ad-6d6b-4999-8ecd-38990cfcc032,177300.4569660983
fc7fedb2-3820-47cd-8551-d2528660acba,181424.71067689316
24b56f71-bc7d-45e5-b9db-40842b7a8c51,191391.1350464676
f6ab3315-76b1-488a-8f56-93824019582d,194189.67258189278
80ab57d5-f5a8-4933-aaf2-2b1999e840de,187030.85398215312
6ebc458c-ec9d-4641-8a5b-a4ed26786782,160416.78018467868
0c86aed4-8458-4393-8cdf-ec31f75b1fa7,174919.08291944367
e99d7beb-82b5-488d-a380-6efdc3990cea,202738.29272247013
42d3c9cc-f6b2-493e-9d0f-e84ce2720204,177748.5344425127
5786de82-67c1-42fc-aa69-f6d96a972ed3,195992.13328564446
554dda25-74a2-49b4-bcee-03c5d3ba7490,195361.3908912283
1c6c5d58-4563-47c0-897f-f3fa28056c09,207825.54147048932
b203a618-3959-4cb0-9d2c-9979b923a725,210043.28249813127
2be7da2b-4f7b-48f7-9f7a-583300fa4f78,225553.10753720894
63fba5e6-75c9-42c6-a2d0-202d1deac2d6,195513.5784576877
b2fb3dcb-381c-4b31-a890-58b7ed3f4e33,165604.38699105236
9fb760f8-3af3-4b02-bcac-b0f1b644c895,180814.42600663478
8c3e6d05-8075-4328-b176-4377a3740e14,174658.35759958017
674492ac-2db2-4c2c-9c62-fde044b18c2d,172713.34355920635
ee87d952-efe6-48d6-882d-5c33fd42ce71,162392.58899888344
534d4a9b-9e8e-4a3a-89f3-e7031b07ab92,168195.31811102407
fcd00448-6820-46ea-b32e-23f0362ee304,175715.1847744917
854fcace-c8c7-435d-a70d-460eefbe5b14,179244.9878466545
3132a6ec-e5b5-4252-ba2f-b0a24739ddd8,198734.63860110342
439f9464-96ab-43b8-a351-d6cd6919d72b,204563.94423201992
1649cd88-13ab-435e-9d51-30dbb945e711,169484.9956950207
31f69334-d61e-4ba3-8af5-819f9b1d7f0b,205096.24579002438
00359e09-a274-4102-b6cb-e231766ad401,186688.53919747146
da7ef91d-0d2d-484e-bf74-a41130dfab95,128112.09914109594
adc6b941-cdd5-49be-8f15-2b180d6f689c,185056.13058067043
14fd4f23-04d4-43d0-8047-375bef2a416e,214091.41727786805
ff06f1e8-b238-490f-b57d-aa494c3abc03,211186.46457018284
8795b838-a1e6-4210-875b-f29256fb8e4d,207498.27417708468
2df192b4-03a4-4235-a30b-ac556c322b8c,227910.9298371669
f975cc47-f6f1-4aee-a349-10db44e5d0b2,197649.3009337814
4a161d30-e1ee-46a4-8cc0-2be525bf073a,238174.78784484044
4e20b351-be9f-49fa-8e50-6ab538540a59,205140.4258416671
f11c81a5-8ade-4f57-93e9-168aaef48197,174970.27810999795
076ec58b-6846-4633-b2ac-724e2020c78e,221384.1925047007
c0886a7d-c387-4d55-af55-9b709f9bda8f,199449.28994683377
8c1e42b6-264a-4f7c-b6de-fa3cc12e31d9,172100.20939585895
dc2f7d12-f364-4f51-8276-e6084589c68d,203190.65865035605
ff9342e3-23d8-4cd4-8d6e-d55eab04d94b,186000.8302475346
4d50c5a4-e1a5-4fd0-8d40-308778dd49bb,230797.69697700528
d13e7baf-f27f-484e-9e9e-ecfc05f41c66,185040.92687056377
a31fdd0b-270f-4a15-a9e0-546243f98a76,214367.4672384313
ac406726-2c8b-49d6-b031-5326f38e67e0,238072.79579744852
f3eb914a-a34b-430f-b832-b07c3474cdc8,190505.25410519066
12c4ad67-3e35-492c-a93d-d15b01966590,173596.42946385537
7168dcab-c35b-4b70-9019-bdc3553aa7e9,209033.4668369101
c31c3cf1-9bf0-4503-9638-65ff81d3e705,193331.3361245472
976ab41f-89f1-4d63-937b-71b45d877086,189582.35187063777
15cd6b1c-bf9b-472e-880f-d4879c4aece3,199851.8890066468
1dd9cb15-7aed-4774-aa09-cabe9e4227a7,195510.24008729527
dfd788ca-4156-4815-93b6-9b38ff6b64f3,203004.3299098538
8269f117-dbf9-412e-82a2-0e9651480c7d,230647.86892701758
a08d4cdb-3f98-462d-a77e-e36c3a8905e9,208019.25277768567
e522a015-657f-49c9-b0b7-ff783f7a0f9a,201308.50179004695
1b0b8b8e-a1be-47f2-8765-a10072db1d91,205484.61236338035
ab949978-c994-4fc1-a38d-1b0d45b76dfc,145973.82738065047
506186ad-e023-4b4c-9ce9-5b41db9a3b03,183657.57701055706
e5138862-3489-4687-a893-6a03ec7fe8ff,192603.95852704498
50e9ff63-ee15-4e3d-9987-9ce86d3fbb13,177850.81124394754
a17712ce-da3f-48e9-b9c7-53eb84f9c287,235947.52895752667
09b67f28-9b71-4944-88da-b065e18a0f2d,165522.95072514785
c387ecd0-6ca9-4160-8b6e-4d20ab9beb6c,171970.45014933802
3a00a739-6099-462f-a0bc-3dee55262222,176873.5892698474
29443fc3-0e2d-44c9-af75-d261cb07eca3,190827.76967419384
7b5b1b85-ac12-4f02-957a-dd09b3a829f0,164542.16448221184
1d203517-fe4b-414f-9e29-cdec6882258d,204785.2406935592
e21344f7-d033-46f5-9aa5-0237b330a090,183790.76099943125
f22523e5-85ab-4e54-a88b-da1464df3704,196850.6716199751
ff2ae7cd-b9bd-44a0-9b88-97df6dcdb33c,182683.39628635976
cf580888-9924-47cc-9f5d-34c8c4f6c915,166981.17196068625
8d79e0fd-8518-4992-8add-d8eee090f53b,183340.88337927897
aa8b7b11-001d-4bcf-b79b-ead1e8d25c29,182883.248607014
49782309-b0d5-4e38-9ddc-c81220c8cf18,176623.77667871027
0f339bab-3f58-4dfa-a317-7dbccc5dfd1e,260688.62068093414
a8bd2e11-58c8-4260-8f2f-793931f250f0,203044.87446482643
e542eb56-838b-4b12-bb09-a8779da82688,206361.93382038779
faacd3c2-732d-48b4-8a10-05f62e5c6eed,211854.8553101006
49a7ecbd-7035-4e70-9f7a-4590db153b3c,198430.93920660735
997a0f93-407d-4799-b903-87c1db4ed102,220807.61429615962
f750b185-80c8-4f67-bdb6-a95e1cf91530,194595.75691219993
ed0701b5-e3c6-4e53-9de5-b308f4e9a737,156453.29247827237
c28aceed-a78d-4357-9115-97bd99398a21,179342.17650355498
6bfbf168-f161-47d8-ad0b-e60b8168b6ca,192843.83897526533
eab2be5e-79d9-4776-8a7a-896279b05a7a,180490.25617334657
0d55a169-71bd-4c75-aa99-c29b6be584df,210913.003598512
41f6f9ab-45a9-4d88-a8f2-1ed07416c0e9,175349.9894348055
cc4db7b3-86f2-4fc3-b0ea-13a4844c325b,201676.44887263086
adbbed59-43f3-4813-86b2-7177a68de1e7,171729.43474748137
b61f77f8-4004-4f03-ab3f-668e32789dd0,190517.85019576515
63e36027-808a-450e-911b-d0a34e372b26,190526.4405719309
e137a7d0-bc68-4e43-a6d4-61f458c6c652,207651.80578814464
202dfa80-f2a3-49d4-98b5-250313c271f4,182968.14957124268
d57a2782-ea5c-4243-98fe-e2119cae848a,189087.4686467338
76ff3795-9910-43dc-92b1-e15af906d6b7,201580.12655967346
893a343b-aa0b-43d7-a8b6-70ca0afac3fa,228513.75914347646
2a1e19a3-9fe2-4f5e-9d58-99c797a7eefc,202252.83922603418
305803d1-12ae-4e47-a1b1-68ab86f71156,173581.31039321964
faa55128-036c-4063-942d-01c7b8af083c,159772.27679279487
0634f735-eabf-4bce-95f5-471142195e20,160162.00824688314
8fa62726-7218-43b9-9353-432b994b4e62,226649.21704631305
d5d6cabf-cc09-44c2-ad30-a5a49137b997,207086.7434064739
1b8291ab-9f46-4d27-988c-2e1cc4d9c6f6,210940.76636287716
b26f4747-9563-4602-b044-94e08803de63,194487.03778336983
cae89db2-44f1-4fe0-9701-9eed5f0962ad,199627.93864567328
a3dcc8c5-02d9-4301-ba3b-198ec7443ee6,194423.53134991133
15d2f08c-f329-498d-b74e-170b6665792d,187293.86834587425
3cef7b8b-823c-4d29-86f9-bac3e1fde4c8,184770.33666419072
c787c131-79f3-438b-9a17-440082c5ad71,186085.49333476071
fb2afe42-2dea-488a-928d-0b3110fac4b2,200838.18629011037
8db14c84-e4a8-4d95-abf5-64a7f3e8b775,182937.6950871223
5eaaa3c1-907b-4fd2-88b2-b07659393bfd,178326.3951095732
2dfc382d-e1fd-41b5-9b4c-d3bfddfceae0,210271.62717456534
181ec184-fb83-4cd9-8d6b-d90720ccbb42,225781.16382562974
0a12ccec-2e06-41aa-bd09-a19643c5330b,194346.4419263889
9a4f7ee3-3139-44fe-9ef3-764b24412cf0,183023.52381129755
12f7abf0-f05d-418f-ba0e-de948c7f3129,217299.32857103337
601511ad-6402-4a8a-83bd-13ddc39780c5,189517.08381920896
be954893-1af7-40b4-8dd6-208c46e21e85,194137.6221187058
68075ad9-e6f9-4b8f-909c-038e0dbe2d15,186687.69239520087
160c0444-1371-4f35-b48b-38b369934cb1,177935.19817060267
9397d579-ab84-43ac-b0e2-c860fe73920e,212716.3942209158
76aaeacc-0a12-4f9a-990b-82363e6c1798,189656.91356084682
f52c4619-efc0-4d6e-86eb-08ec62d85d69,188490.79041391087
d00c1104-b5a0-4ea4-b838-429ed63aea5b,213379.65434751744
56e4007d-9cd6-4b29-9c53-762b25202fb1,184465.65428308214
5e07e0c2-e0e3-4e6f-835b-c610f82174d5,196528.32076493057
685fa8a7-70b1-47d0-93fa-67735fbb9a0e,169025.44107784212
2923dda6-2c0e-4f4f-8f29-a07c3e8661a9,197815.67811520703
1c750bc0-678b-4c51-ad6b-7a441ccf45c7,184908.92467737588
996cf72d-7901-43e1-b7d3-c2cd874f5e0c,185887.20671774147
bd1ef48f-7138-40e8-b487-8d788c76405d,195428.2114717033
b3f45d92-aa96-41be-932a-80a4efd8b1e8,218912.01087879238
7f3944f8-8585-45a3-995e-9fd75a900e45,196544.4326322445
4d7d8107-3835-4f1f-8360-7fe317ae00d5,190811.6335216905
810ac016-4bb5-4a47-af7c-d2a6fe9d0b9a,187868.97051391742
0f6cf792-971e-46a0-a201-ad87b01894ed,205548.72747622154
3a79db73-c6db-43e8-a608-79d6b76eada7,198833.61479470046
16855d1e-90ee-4ae7-8553-9d72ebf3a7b2,205021.79218082345
5a74d0d2-79c3-4ca6-b269-b19a74eb6e09,194555.8358279256
9d05b2fc-0f36-43fc-8fda-d9f3ecca9a9a,185577.59563511712
b189fd93-0182-4796-9ba5-6af4617904b1,182844.1664705093
538ff1a9-bec7-4410-8202-7769c8fed4f8,172476.7469100492
72c518c6-2bec-4eb2-bb04-9c951389c9e2,184642.7058734558
1998ecc4-b7ac-4cb5-8fd3-ad44aece1539,193081.0842861925
f89c89e9-b593-43f8-8593-1bb1f0101ac5,198516.63606616604
49a462c5-0dfa-4200-9de2-550925775c14,224104.06535995728
5f61ba50-56bf-4330-ba37-6492e5ca638d,192774.5446910182
ec5f7399-9d66-4997-93d0-2d9819e9d777,175004.7196243288
f2dd70d7-957a-4805-9bc6-a0e035e66dfa,205798.17727613632
eccbcf12-5cb0-4406-9a1e-90eebfc2120b,181156.5113177738
f0ffff2d-2c56-4cce-9bc3-cfa1d0f9a0dd,236118.78973330464
18f2c506-40ff-437a-80c7-dea782061271,189815.56582044874
ed73930d-6c5b-427a-8f06-2a17728aa601,158126.97418094712
16fe2edb-8168-4c79-9895-8d4cbb49739e,186457.53669433328
8485c900-886e-4d0e-ac2f-70faacfb769c,219423.33872296882
6f1619ef-95a4-4291-a01e-d0012e5611da,192110.0930149745
8560b088-43f2-4909-8c44-19d338eb3569,158869.29360223463
1081ddb5-9e83-4185-8a78-24119a503bab,225661.9055333667
64ff04a6-4d52-40fd-ad90-0642cbaee396,198372.14753701337
604a0e47-3503-46b9-bc33-1da097d89e51,231042.29702044468
9a46fab5-0953-49db-b345-4e07e2423b17,213275.3910316904
e7bb9308-9f2d-40cc-b865-63ca90b73d48,193747.35125695428
2e0aa9f6-21a2-4b44-a422-b792cc782009,184668.4239213214
158efcc3-e789-432c-a989-d878547ec0a4,157625.37984943172
814a61ef-6c45-4b07-9ac7-a523d7b64d8c,191671.11443596013
efc09bc6-b5e0-401d-9f2a-57cf8ba50557,220659.52603035286
8801d204-6b3c-493d-8637-3d91fda8903f,190218.7367919718
39df965c-a3e9-4743-98ee-5151076d36ff,171922.12298904167
d9c40011-50d5-4dc8-bca4-d17788bdd46a,182418.96725159013
29a4d170-13cb-4072-9cc8-b1677c85c4da,197623.12653664695
9fd76d01-d2fb-4f9f-bf03-088dc625ac23,180137.98703999206
c8933c2a-65e7-45cc-9b31-c0d53ac84a6f,179179.19578742213
3c7ab44f-38bd-4c7f-9821-52eb3af8680e,184671.6539084273
314c0d53-27c0-4ee8-80fa-dcd33abeeb85,211750.13492795985
bf4f5564-f318-45d9-b1bd-48ee40d159ec,190781.8961210162
b28f97fb-3e7f-43ee-aefe-a516cc2abb45,211499.00145709186
4af03d90-3426-4adc-a9ba-086b106ee831,143279.01477507286
89994436-aa4b-4f1e-bdec-2d7ccfcc8cc5,209574.7093943691
00c909fc-4aa0-4a71-af1a-6130ecb33e2a,196893.84530837362
ce1f94e7-6ecd-4932-af4a-a87eb8bd2721,203990.0774959163
f6f802c3-445e-4721-ad7a-356b676134e6,190680.73687973016
583f884c-948e-4d37-8b9d-81256f8bbbf8,177641.0131696053
5093d5be-3e78-4bdb-a94d-8c117286c9a4,194882.81068000654
0532d667-a21b-49e4-b140-ab8f928b1d0a,203159.18700420836
48b65451-d104-436d-9625-198c3cb9fe02,210215.52564805973
3bc6617a-d94e-4811-b0d4-81f5a4cde676,189386.79100072227
ffb7f1a6-6b8a-4aa3-b5e3-6d5906383255,188520.65294813615
7e048428-2a20-4fdb-83b9-e8161395e334,201234.9011252005
a3f09bf7-4252-41c9-94ec-a8cb2107b454,183134.33995294617
0e64dc41-0f66-490f-8948-c59eb48a33a2,197734.36289553816
1bb342bd-6379-40dc-899c-5d65c7a00b3c,200520.64346046018
c0d31528-7e9f-4853-8b32-14279d4b19fc,193067.22072404297
6cf849b1-c6bd-4343-b8b5-667e12eb4c54,197689.9149898496
c8ec9519-b9c2-4c31-a916-e4e1ebdacc01,192059.14905810333
260c33a3-efb8-482d-ab13-1dc2686f9676,201469.88502974185
a791fd6a-201d-47ca-be8b-e929472ff10e,193988.53204317487
edddf30e-199a-491a-89b7-1de386886cfd,181817.25010284796
e11927aa-5974-47aa-9157-c0263f865507,195326.2518267573
22b12e7a-9cb0-4905-ae16-df3b9503a04d,176195.41881652977
97b5e2da-ae3f-42a8-bd41-5b86e3e4c177,190633.86196493698
3834aad7-4020-418a-ba44-e5932e6c5da6,186551.54678864908
cea45eb7-884b-4b35-967d-3cbf26626714,177370.03708991097
d5dfc68e-0510-40b6-aaae-1103c0e80b04,225003.52106503648
dc9e400d-c02e-476a-9ed0-2c9732011f12,177696.7751715118
a2d9b022-7ad7-406f-8326-1ba909073013,204035.61122801146
2726a158-c05f-4941-a2fe-574540535c82,180068.94617364474
ad30d8f9-0d92-4634-956a-91cb9b9d564a,189502.0174817278
6feb40c0-bb5c-4205-a446-676f931d3f8d,225139.6850614151
501a8452-8403-46e1-9312-19dfeca49e61,218835.73757642996
43f8c96e-e824-4810-9df4-4603aba286b9,176584.3182210889
e03b883b-6764-4bb1-a718-3b4879741e5b,175859.56727031892
c707eab3-7106-496a-85ed-a4acffd1f6d3,196173.89594113824
fadb095e-c2b8-4a09-a556-23773b357b5a,187800.07565377714
04652592-723f-4d94-a00a-4bb18b8b37c2,236297.30670199444
88d727ec-5415-45d3-8edd-09588dba0ac9,196959.38956265931
ad3a4cc6-ecf2-46ae-bbf2-f19338b4c962,196366.92754380798
6a3a8a93-753b-4d0a-872b-2664d36cdddf,182484.15278066642
ba7996e5-28de-4943-b7da-e5f7a4a15181,175287.19817634716
6757bd9b-ddf3-4a25-a028-cfb55ea75baf,194881.81861378637
29fe815a-b439-49ed-8e8c-723408366bfc,177033.77603912138
4ba674fa-feda-403d-aeff-09d3ba56dfcd,198956.74410548282
0e9b206a-ce33-4839-8f91-8c30234f3da5,195334.15830828695
a9a1dd06-7f91-4f5b-9b9a-90b15fdda955,213879.53219973596
80360f9a-b25b-4904-a2a1-8d58a37cb1fd,212753.30335504923
0738f791-2ffd-40dd-91ac-e64b771de9bd,216436.68068552873
5b948255-acc1-45c4-a807-631ca8c66e16,173059.42953650522
34dc2368-40f7-4305-a968-5c815cd66452,234294.5940570162
99af739b-f3d6-4c02-bbe3-dbde3942c0c2,190965.09933152306
cd0b9cf1-7cfb-4ad8-9a60-b27fccf7bacb,138117.96279260528
21109ec9-dbd5-423d-9a35-bd3feea013fb,203031.35148097307
e4109295-64af-4b56-bbcd-2ddf510ddf97,187513.028086821
39128e21-89f3-430a-8509-025d11daa165,197254.90952055107
ec25b6f2-e9ff-41b1-a2da-9def50ed6e16,183697.83952884795
4052c9b6-d1f7-4e0b-a163-0bdc8d2c41c2,185109.08866481113
3369a779-6aaa-4a64-8276-eac8eabcf05c,216688.39818391163
4b40d769-d907-46ae-b29a-ada66c13b6c8,168457.7464161126
539d9262-bfae-430d-8da6-75f1ab993422,184855.80167148128
aaa74b6d-145a-42fe-971b-f71f95aa6d8d,196980.1583967504
eded766e-9dd8-4da6-b5ce-0fb7ff4483b4,192744.91143589228
9eda3fd7-b0d8-4908-90f1-574c74d85436,183008.2310416671
ba0a28cb-14a8-4f60-ad40-821327a9bd5e,203722.25273878567
f9b24fc1-736d-4cce-8191-caa9a600cb4c,181339.80554623678
53b41dc2-5ca1-40b1-9e8f-5ae174037858,144317.31229924722
87a61231-009e-430a-bb96-f57f943ca4cc,169610.89894501385
4e1a589c-e6cf-4cc4-9c3f-e90bb6b96862,168177.52028081947
4790d1d4-4966-4921-b55d-b55ea9a7b561,173235.7712393597
66458544-9c0f-4fde-87e0-ce8f686f00c3,224983.29753120497
bc2fe684-268f-4db4-aede-662dbf7c68f7,193442.9842034068
01d0f439-2b50-4b64-9f15-a175c3b0bc69,157053.27626849027
652d7ec5-3564-46c4-a63b-22366674b230,208296.55161077296
b2ebec39-9bcb-4257-b838-a72beccafa16,190617.8699721602
e61bd0a1-fd61-4bc5-a27e-d5797754dfa9,194041.9288039553
bdca17ed-4b00-47db-ac60-9291906109d7,206728.08070408684
00f47df9-785b-4334-bb3d-7976209a9350,187338.48445524284
4593f3ec-6566-43b4-b68c-a082872d45b9,202240.4732058246
cf59239e-1bcb-4112-b347-39c0602d2166,193813.50813142624
98bbc9b4-7fdd-4ab4-8eab-cd000690b1b5,205424.77462369238
02de5f51-b174-489a-bf37-6e77308aed69,191364.50114179624
cfccf0a4-e81d-4405-951a-245ae3b76ddd,195960.58635425376
64f181f9-574e-459e-b565-058b1204e51f,203190.33707658015
d86c6b77-fb76-4249-88c8-1b238c848955,162412.00387087604
59706555-f7f3-4c41-bfa9-8df72dd7efa8,196793.63824101345
023e6f83-3c23-473a-91fd-d148ab881dfb,208962.9117409957
aa552fae-7913-43bf-bb88-741b24a3974e,202754.13927952165
e524e793-6aae-46aa-9249-9b2696b74561,200709.25190933017
d32d8888-598e-4d5a-90df-3abed36bf9aa,184979.67605127697
b2947649-8622-4575-91b7-7583ae038369,192737.41803211794
00dea857-af98-4551-9aaf-a33a8157a75b,197415.2482969935
0568a372-4f8d-402f-83d5-2db39cb41a51,191967.56553141138
0e01198c-a39f-4951-83c0-0b97af7ee811,212153.56480601052
cd5b70dd-fd66-4fe9-a378-835268e4d6a3,182022.075325882
b74abc25-284f-46e7-8747-14d1e700b54f,221487.3094205705
0b2820bc-9d2d-47a2-8e33-3ec0bc90db8f,163573.81098335213
a9392f28-8a64-40cc-8891-7e13b3c6b952,176713.41751633005
26b7cef5-6556-4a6e-a5da-c0643994cedc,190727.2449774854
c7322c7c-443e-452b-837b-e8a56b11d325,188765.56123268703
adb25c63-21da-4f5d-99a3-a2efc6746e55,154003.39735442528
fc81e53e-5cab-457e-89db-c2d79581c37e,170530.04874303387
e4a017bc-03ea-49a6-8f21-3d5b0b752cf3,173149.52743559235
487e4fd5-a797-4032-8ec2-6b23c991eb14,190328.2023569799
35b2964e-3095-4544-913e-d82df22e2ee5,200069.01281381797
95a68625-c1b0-4923-a837-195243f82d25,207474.59142126382
856e0a04-e24a-40e4-aeca-7257500e45ee,192910.93191121487
38e33b56-be0c-4636-85ca-d0978767b8ac,193033.55737965438
47d67761-ad31-4df9-9ae7-20d9e6f9a80e,197361.4108512203
2731bcb6-e596-4a1e-b844-ea24d51a8e66,153700.04532061427
17b14e28-ea03-4676-a355-3817e64cab41,216787.39506648187
28942aba-b97c-43fd-bb77-c1f53105ef26,204195.5498129294
052845a0-d26b-4817-a637-c7b803477223,173385.22703894004
5b81ef59-b1c2-48cb-960e-ee803fd41c45,174993.929012414
a0293d83-ee02-440e-a78c-e0c6bba910fa,218834.7617371301
c21155f3-7f0c-45a2-9d05-1d46eb7d75e3,228224.70545729765
959cb253-ba6e-4e4d-8606-687503c90eb5,202830.94833943556
5fe884f4-fb88-4af5-8d2e-8e9c8c648bf7,184803.03377744026
9de5e22c-955f-4719-9c4a-805f4da33b17,152026.70670488145
b81b5c0d-e307-4b9a-b72f-18a5df440b1e,192085.95704236577
ef41b705-8725-4d54-8c26-77a148185bdc,188738.99232908143
119f4d6a-0938-463f-b1f6-c0b3dba6683c,165462.468135015
5b050a04-44ac-40dd-bdc7-47b935af4d24,216212.32465075282
10f7e452-332e-4164-9223-6f9739057451,196440.96690846788
8702c900-0815-4bab-a407-0b55e96824f6,177135.30168184146
4d81c67e-2e50-4ea4-a589-52591bfdc6d0,234096.8086847157
18f24dc5-ed81-4073-ba60-78663d1d7f36,196496.47900076583
57374f67-34a4-4865-98dd-979f1ff03c12,171929.42665448092
7447bd28-b0ed-4f40-a832-d20816007bef,188553.80349999014
c2385d8f-d40b-4137-9ac2-6e9623ea54f1,194915.94924734713
4d7b65fb-2e05-47b1-93c0-dd827f4761bf,174689.1863639958
55b2f345-8623-48d1-959b-11a1331d9b27,180870.1402217243
c9b5da4e-947a-41fc-b49e-f0b2b37bb1b9,192613.77946553292
158abfc0-b34b-4e19-ad0e-f47c326dd740,178697.49979120682
cd058af3-dd02-4ee5-adb7-f6a41e70a2e1,196161.53062333912
ac900782-297d-4dc7-9e91-741b9cc1940f,191176.40634028363
f9e533e3-5009-4087-a12d-24d6d3d977b3,185486.42048555406
32689a97-10a3-478e-a038-af4389d2db2a,195092.31076039292
3b402eff-495d-4c05-9c5f-6dc1ec169373,185057.45664662402
94e994fa-64f8-4384-96f1-1b82feab8260,202167.86185200437
cb04c04a-13e1-4197-a545-90e48eff2a19,184399.128152788
19116e6b-1dc5-4323-bfda-39d635c75687,202599.24004293833
38bcfcdc-105d-4eea-b7d9-e7b68fb35f97,226910.30965086946
a85bcf22-1fcf-46d3-8bc0-184b876560d7,184089.02508244032
bd7064d1-af7e-459c-8015-0db4dd3b46be,184181.2811770627
0894beae-6860-4664-af09-71e86e13e832,193256.80170944528
dcbe877c-5cd5-4594-acd6-4551c78ff70c,196082.60054385866
13b515bf-6855-424b-8e73-81f7afb28fdb,215370.61111401705
0a4ac0de-bac2-4667-a21b-77247e4800bf,201446.94169086823
55362d6d-05dc-422f-b6de-1be85128a651,186637.85078431055
240447aa-9ea6-40cf-bfe5-982277d7acaa,195070.3109972345
cc81ade9-2904-4335-b878-d359a01c0736,192621.31355667417
920a6bcd-c5ae-4849-9143-e25d965cd07d,204686.52806102842
a671dd10-6da1-4236-bdfd-6a47a991ff3f,199469.03340319975
64bfa7a3-8881-47a1-9f80-06ecbd165965,175794.9294692748
3f7c3efb-b2c5-4a87-8824-ace5dc5dc0cd,178315.57047303335
5182ce3b-22be-4fcd-9112-535209853629,172607.85344944632
4a37fca5-e7c0-4b15-980b-db13769a1d8c,178268.67337415213
9a9e3be0-bc18-415b-a49f-29b7431841c3,186227.74949945585
0d95c006-b45c-44fc-a0ae-490079dcf9fe,172180.99907466164
9871fe17-c4a7-4e4f-8368-eca45fbb58b9,207859.93540990996
76628f77-018a-42c8-a6b2-0aa28a6ceb57,181845.20878646293
e47e8820-e122-4c19-8642-e34195ecc0fa,219288.7339272427
4b0426b9-db60-45d3-8719-1923ce177f57,207573.2113052348
ad3fff9d-de12-4102-9d08-8e6b36e9137e,202975.11111508886
e0b10ecb-6ff3-4a49-b1ec-8cc60767ddaa,204962.69976810444
ef788ba2-0d6a-4b6e-9f21-2519f1f1fc93,196472.33898534224
41ffd317-9349-448a-9a94-6d5db57ba977,165585.93474743204
7cec4d17-34c6-4679-a35e-40ab9e3e661a,177932.43276514657
43b348c6-2ebf-4642-9e53-19532f17874e,203676.08232929348
7fd2ed88-c982-4510-b12f-55c668ac40ce,194026.65382757183
f611b115-a6ea-4e9f-b859-96209a6868f8,165880.01276391483
d0cba0f5-1a67-4e8e-a7ef-48d74e035e9e,176693.6799232609
68e5e86c-237a-43d3-bb28-0dc518a07875,225723.98204893645
a0caca51-e7be-445b-9f40-dfcab7b97fff,197366.4755027849
9cd7477b-e820-4498-8c99-45bf09ed8fa3,183710.3082636043
e1ab7667-892f-49a7-b59b-e48e9e32c7b5,200459.55480293737
55963f2b-23f6-4401-9447-e0b05500cef7,176398.04070319358
80f8104a-f71c-4203-ad1b-a4cf87f2191a,171579.60954807902
e0f08e9b-b94c-4f5b-b7fc-acbd5c2f972d,198946.9347600953
030ad613-cb3b-484b-b4e8-96fa573d6dce,179946.4589542547
727b3aa5-57e7-4306-8a94-749b5a989baa,214136.59005511727
0054f770-20f2-4b38-adfd-4397f1b634e4,184315.83653412733
93e908c7-548b-4633-95f6-257c9bd593e3,182425.08621010496
079a5fff-1f57-4c56-a8cb-b2fb6d6b3823,169723.2996190189
ba82fede-fc58-41e0-b990-01ac84667d34,205535.98014616678
19b296bb-8fd4-4fce-bdc7-e82767e48c97,205804.60655885143
c410b26f-f946-4e4b-8e38-f0b9f0f97997,206562.85291918472
5c463e0a-27b8-46b0-830b-fea0b6e98312,210065.78868659522
2c106514-e1c8-4426-9a57-dc7a272f54c0,186426.00256500702
55fde7c8-c89f-4a0d-8aeb-9806dbc14678,198477.26013241336
f8097193-0a3a-4cc5-b849-0e0fdf0c16c7,201859.5490549697
98cbe553-224b-4293-8c71-b4021c4261e9,186625.69754781976
ac0fad30-73b2-4b39-99af-d823317fc223,188608.41110270814
fc600fd5-1e77-40fd-a375-a935bf43b5db,193898.42402416392
6c058c28-eeb8-4bba-86ad-844adfa23163,197791.15113867738
a36cf974-2a8f-4d96-8eb4-145181ae48be,180433.04953526746
fe8331f9-98a6-46a1-9555-928e12aadf49,184788.35386086072
950e06fa-b8a7-4ca1-9696-d129657ea8a8,204871.2712302553
2a368a0e-e54d-4d1d-828b-535ac0409325,182015.8224177488
81917bca-c85f-4a89-95bd-ac488d1ad9c6,187264.54714032466
f3fa96d3-b052-48b3-b142-ebd929306b0e,182318.74017668059
14e19506-ed32-4abd-9f0e-553fcc5f7996,195756.66874605225
6a1fd577-1e57-47fd-b8ad-999706b99fa7,199472.05017147583
91d59d2f-4460-4967-bcf8-bded3c633c17,186664.7621224799
9cf9208b-ef43-49e2-b0ee-bf6e1135d67b,187054.6200539253
1c375e6c-0cdf-4cdf-8786-2b13a3eea4df,232865.79059056472
46820e32-242a-4e84-a46d-802e870f74fc,189092.6738127562
495bab15-084e-48ba-be0b-5218158ee57e,201696.32418108502
c54d0240-92f3-44b6-8168-e23bdf7a0268,166327.61613679634
ac69a26c-b9af-4536-953b-7742aacceaaa,178832.52213636134
e879abf8-4713-429a-b6a9-c21326467dda,217252.3258335712
05917ac4-5acc-4217-ac70-916e4579451e,192156.45153662126
3ce97aac-96d5-4df1-bbd5-c4b1832d1385,188471.08249040716
5df54c1f-c4a5-438c-a8ca-db6fe5574ed7,195175.35206567304
0ffe9cd6-d343-4b97-9fcd-f82babe42579,172061.67796509873
