uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
46933b39-c286-4f09-bd5a-897943c83b1e,"Тансык, 13А",64,2,5,Косметический,1372
b6855441-1d80-42bd-bad7-4ce6506903ce,"Привокзальная, 42",30,1,1,Евроремонт,1609
aa44067d-9c4f-4600-b67c-446c043d1d59,"Зорге, 101",72,3,9,Косметический,1717
607381c4-b895-4b17-896c-0825be750722,"Начальная, 11/13",49,2,2,Евроремонт,1401
5b5f1924-d894-4daf-bf16-5e968ed32393,"Отрадная, 38",60,3,4,Косметический,1480
d917d36b-c06b-4e05-9235-4255c0799680,"Голубятникова, 16",41,1,3,Косметический,1609
5f277948-01ed-4b33-8007-63f277d449cd,"Арсланова, 8",65,2,17,Косметический,1875
49f44f96-e6aa-488b-a32e-4734453d3b12,"Хлебозаводская, 2",39,2,1,Нет информации,1373
48c5b05a-debf-418d-ae14-9ef74b98fe6e,"Халтурина, 11/10",60,2,3,Нет информации,1546
e16c0756-45c6-462d-8558-70beb667d26b,"Королева, 24/30",63,3,2,Евроремонт,1630
ba26f6f5-4a82-41d3-a886-653b1e2539f5,"Переулок Боковой, 9",42,1,2,Без отделки,1911
5d3f4c93-04e6-4610-ac16-acc2d5efd1e1,"Привокзальная, 52",38,1,7,Косметический,1608
472a45a2-11ca-42f9-86c4-9b8f41e7de4b,"Гагарина, 65",56,3,1,Без отделки,1853
6067c24e-e55f-44a1-b480-fc6eb05ff788,"Сажинова, 6/9",85,3,15,Евроремонт,1636
6f3d3c68-a970-4ac3-bc97-98a5716ee427,"Интернациональная, 33А",61,2,4,Косметический,1434
2d9f1979-b8f1-48ae-b027-6d5a7718322c,"Ильича, 28",59,3,6,Косметический,1882
898566bf-d0e1-4d52-913a-084cb5211833,"Зорге, 3",42,2,1,Без отделки,1789
17e1673a-da95-438d-9431-6475f6bafebb,"Каспийская, 10",48,2,2,Нет информации,1579
26d9d290-7d84-452e-9f2e-9196491c97a2,"Губкина, 52А",100,3,10,Косметический,1643
6a1624a6-1dad-4a0b-b4c2-b50a3dfbaeaa,"Химиков, 53",44,2,2,Косметический,1517
0371c1aa-9b83-4b09-9445-6f17fe53cce9,"Адоратского, 66",66,3,1,Косметический,1400
8587a9c3-4cbc-4bf8-889b-5c7dfc8b717e,"Дементьева, 9",45,2,8,Без отделки,1786
d08f168f-9008-4229-b6ae-83dda9282e36,"Мира, 6",44,2,2,Без отделки,1852
53ad0776-276f-4b7a-8099-1067c2c7207a,"Липатова, 5",44,2,5,Нет информации,1546
07f8adf2-dde4-4d06-9186-2d0ba2fd9f9a,"Дубравная, 61 К3",236,4,5,Без отделки,1853
937cc9b9-b472-47cc-a980-fc38fb74f966,"Побежимова, 46",68,3,9,Без отделки,1398
a4272f86-78c8-4535-b09a-1534002742a8,"Гудованцева, 33",33,1,5,Косметический,1372
317e8f36-4f1b-4e54-a88c-f3bdf2a714f3,"Интернациональная, 33А",50,1,4,Косметический,1668
99ab5f08-4ef8-4230-800f-e36b3e7f91b6,"Хлебозаводская, 5",46,2,3,Косметический,1384
156d46d7-e8ad-48e6-93ce-515a234fa3d8,"Юсупова, 13",63,2,18,Косметический,1546
12d23254-5d36-4bd5-8072-55b19223b13c,"Юсупова, 9",40,1,14,Косметический,1608
472c433e-1add-4106-a148-e18af958c8ec,"Кулахметова, 25 К2",96,5,6,Без отделки,1777
d8ac4932-833f-402b-855b-912a85218786,"Касимовых, 84",57,3,2,Нет информации,1433
3c931cad-4194-4ae7-9936-e952d757e44a,"Залесная, 18",31,1,2,Нет информации,1433
ab6b6575-06c3-4919-8a72-1b9f9642997b,"Железнодорожников, 20",53,2,3,Косметический,1497
9ec70e50-ed1a-4af0-a1bf-2e811e914faa,"Бирюзовая, 5",41,2,1,Косметический,1638
8043d66d-937d-4ed9-8d4b-921145a86c71,"Четаева, 10",195,6,9,Без отделки,1373
48a837a4-820d-409c-bdde-8b182ce77b6f,"Тимирязева, 8",74,3,4,Без отделки,1789
39766a72-d0d4-4ded-8f38-eb13bfdff359,"Агрызская, 78",41,2,2,Без отделки,1911
afb99e93-16c3-4966-9d26-972b49bbdf4f,"Повстанческая, 1А",42,3,2,Косметический,1497
a765e347-10fa-4daf-bdc0-d18b4ff6d313,"Красикова, 2",48,2,4,Косметический,1480
26f77fb2-fa91-49ca-be99-f68e1ee52b49,"Бигичева, 29",49,1,1,Нет информации,1372
3b5cf005-f240-47cd-9644-ea080feeace4,"Завойского, 4",64,2,8,Нет информации,1433
ef7724b9-0c87-4053-8973-b2b7a3df33c4,"Красикова, 6",58,3,1,Косметический,1480
f4507c22-aff6-4924-a11e-cd0da448e504,"Р.Гареева, 11/2",72,3,1,Евроремонт,1579
a5391a0d-84f8-4764-9b6a-85e9b51ee093,"Батыршина, 17",54,2,4,Нет информации,1546
f11e8dc8-e7e2-4cc0-85f9-03a8247eba65,"Победы, 40",69,3,2,Нет информации,1373
9c051a07-941e-4783-b967-8247a59e0ba7,"Дубравная, 61 К3",236,4,5,Без отделки,1647
b396028a-b5d8-42ff-86e9-03d695e1bb18,"Фучика, 101",54,2,6,Нет информации,1400
c057dbfe-d7aa-4029-99ee-dae3252fd3a0,"Сажинова, 7/11",40,1,8,Косметический,1629
e4c79d7e-9d55-42fb-9bba-81e97d406b7a,"Зилантовская, 18",42,1,18,Косметический,1677
e0efea91-661e-4543-af62-6ac366eabfca,"Ломжинская, 2",79,4,3,Без отделки,1681
c4c2009d-56f1-4ee1-af2f-b1fae353fb58,"Фаттаха, 17/4",65,2,7,Евроремонт,1480
c32ef388-f183-433a-951e-89dea14992a7,"Космонавтов, 42А",101,4,1,Нет информации,1629
3d5507ec-c453-4897-8b41-f11c57652b34,"Фучика, 98",67,3,4,Косметический,1547
cb64a457-7ee9-44c2-81dc-e4db25d89674,"Светлая, 17",60,3,3,Евроремонт,1636
a3ffb6bf-d5a6-4389-a6cc-627ef0db5cba,"Ямашева, 9",60,2,5,Нет информации,1372
53ca8b40-a48f-4f4b-b5fc-1508413df916,"Тансык, 5",64,2,10,Косметический,1678
03e0f8e3-65c2-48bd-9694-8000f663f329,"Ильича, 29",41,2,2,Косметический,1402
f9cc98d3-b5b8-4a50-a28e-a615df455bbc,"Мира, 12",53,3,1,Без отделки,1644
410c0611-93f9-4c2e-a8ca-c401cff57e15,"Гали, 9/95",64,3,9,Без отделки,1731
3c5174f8-b9fb-4ff9-a353-b268561f8032,"Бирюзовая, 4",31,1,3,Косметический,1402
d5108343-d358-4005-be12-bf1010bdfd6c,"Касимовых, 82",14,1,4,Косметический,1911
ea6cd3b1-09b2-450b-9f91-aef180402184,"Курынова, 10 К1",30,1,7,Косметический,1398
b681ca6d-fd7d-464b-8280-fa9d6d619f2a,"Сиберово Жк, 1",62,2,2,Без отделки,1911
3ef35989-1aec-4c8f-9a74-b3e079f86348,"Назарбаева, 54",30,2,3,Косметический,1911
86ed42e1-8b06-40d9-8c99-3dea05863a9c,"Р.Гареева, 111 К2",33,1,2,Без отделки,1816
964994a3-ac74-40f8-b404-e8acba3a5474,"Закиева, 20 К1",42,1,4,Евроремонт,1631
481e0e1f-95da-4508-8976-bff048651068,"Баруди, 18А",42,1,5,Косметический,1400
25c8b1f2-6c8a-435b-825e-f4252c9612fe,"Ершова, 65Б/1",70,3,4,Евроремонт,1398
6146c4ab-8d80-4913-89cc-85e6523180b3,"Вишневского, 14",51,2,7,Косметический,1631
a2265ac4-dbf9-49bb-9235-3b222b7fdee1,"Четаева, 24",37,1,1,Евроремонт,1546
13ba07af-ec44-49b4-ade1-5fc89a18265b,"Ямашева, 11",33,1,3,Евроремонт,1497
774899e8-9069-4b28-bae7-398670c4c078,"Журналистов, 30",60,2,2,Евроремонт,1853
ee30da46-4364-4372-8a2f-ef76dc0be25f,"Космонавтов, 42Б",43,1,9,Евроремонт,1911
749c0c5d-44b8-493d-9d34-d7b48d739f3f,"Цеткин, 34",17,1,7,Евроремонт,1850
55c7d8bd-7926-4ea2-a284-3b1601db1fa3,"Мавлютова, 8/20",47,2,5,Евроремонт,1651
d28b61c8-5d27-415a-a501-63555f3acbfc,"Петербургская, 62",68,2,3,Косметический,1547
9c0a9f42-d78a-4d4f-ab33-43b1e3599b08,"Достоевского, 73",39,2,8,Без отделки,1497
5b1f55be-7a2e-4267-8db2-e321d0f23720,"Р.Гареева, 107",32,1,5,Евроремонт,1680
58572e6e-3559-49b1-a10d-b52ab1c1dd3a,"Аметьевская, 16",41,1,2,Евроремонт,1609
f67526bd-5d27-4228-8ea1-8168d71ad466,"Айдарова, 20",20,1,1,Евроремонт,1789
0e7626a3-1dbb-4f23-9193-e38552edf381,"Павлюхина, 102А",88,3,9,Евроремонт,1696
89648083-b56e-4200-a421-8fec98cf2b78,"Гайнутдинова, 22",42,2,9,Евроремонт,1727
e714bc1a-a98a-457c-8b1a-a6d409bbe8c8,"Кутуя, 110",68,2,10,Евроремонт,1434
e34b2dd3-e03a-4d0b-aa5c-ca0ae99d1239,"Чистопольская, 14",72,3,17,Косметический,1829
cc77e7b2-40ae-4b0e-b777-b70c95e5432c,"Хасанова, 13А",52,2,3,Без отделки,1546
b27d0849-6626-43f0-8926-be62ee4b082a,"Губкина, 12Б",37,1,7,Без отделки,1433
edc904d5-742b-411b-9184-fe5503762640,"Четаева, 62",30,1,2,Косметический,1867
b78026c3-0fa2-458e-980e-927aecd08738,"Волкова, 79",56,3,5,Нет информации,1535
7cd09053-a804-49ac-8f8e-0579d1c1383a,"Ершова, 47/5",33,1,3,Евроремонт,1789
596475a7-6b6c-43c1-92ad-8c55c1c3f2be,"Касимовых, 82",12,1,3,Косметический,1609
7e69239c-774b-40ce-bb3a-32ddb07c26d5,"Салимжанова, 17",92,4,5,Евроремонт,1729
87c7436f-6f68-41a4-9e77-5e532ecf5b24,"Салимжанова, 23",85,3,6,Косметический,1547
200dae71-35be-42d9-840e-602a144e4128,"Камалеева, 34Б",42,1,16,Косметический,1373
49069497-c991-40e5-8e8f-33119dd0dd0f,"Краснококшайская, 84Б К1",41,1,11,Без отделки,1435
fa707484-c671-4d6e-93e4-e71f8c71d712,"Заслонова, 40",64,2,2,Нет информации,1497
b53ef965-e305-462a-ba32-a89d67ab9543,"Кутуя, 110Д К2",41,1,2,Без отделки,1882
be0a3af4-cf8f-46d1-acb3-e71e07804d49,"Кутуя, 68 К1",18,1,2,Косметический,1546
3d994c7d-1a60-479c-8af6-82aca7d93d72,"2-я Гаражная, 4 К1",12,1,5,Без отделки,1731
53bc7885-136f-418d-86b4-2a5c6cca417c,"Хакима, 51",81,2,14,Нет информации,1400
942096a6-2104-4192-a297-76a9ff4a1c13,"Вербная, 1",41,1,19,Евроремонт,1789
2b997ec2-e868-48e2-889b-ae83e56bf418,"Спартаковская, 57",53,2,1,Евроремонт,1817
8302dd91-143d-47e8-83d7-dfd46c3777b9,"Такташа, 101",43,2,5,Евроремонт,1608
4ed38cfa-a282-4307-bda9-a9f0a92bc34d,"Космонавтов, 61В",43,2,14,Евроремонт,1517
b2bf5fe9-5e0a-41b5-bf48-7bf181702be4,"Камалеева, 34Б",41,1,7,Косметический,1407
bc60e9c2-c3da-4ac6-8023-e352d08710b2,"Портовая, 21",16,1,2,Евроремонт,1789
6700cd31-5b6c-4419-9729-16f46710d3de,"Айтматова, 9",59,2,9,Нет информации,1578
d934aad7-00db-4f3e-a607-1830f6832f0a,"Тихомирнова, 7",49,1,8,Косметический,1434
1e0d6a4a-2949-4a54-aa9c-9adec9125844,"Тэцевская, 4А",28,1,12,Евроремонт,1547
4a2ed181-e0f5-46fa-9e0d-ec981a24c27f,"Восстания, 62",53,2,2,Евроремонт,1546
f714e6b4-060a-41fb-838d-1d4b67782f39,"Шоссейный Пер, 7",14,1,1,Евроремонт,1579
3f502e63-3562-4923-a65d-73033bca07fd,"Адоратского, 4",66,2,9,Косметический,1536
a475a010-fd13-4826-a975-b22390ca6dd7,"Цеткин, 34",17,1,7,Евроремонт,1818
47e9a738-466f-4331-abd5-0ba0ff67e224,"Нигматуллина, 3",72,2,10,Евроремонт,1480
eb4c6ec8-1cd8-455f-960d-106a848ba749,"Урманче, 8",63,2,12,Евроремонт,1402
cc03bf12-7615-4fc2-88b2-59476b3173e6,"Касимовых, 22/7",18,1,5,Евроремонт,1887
3942085d-1c41-46f5-a329-c8925b8e44c9,"Арбузова, 4",17,1,2,Евроремонт,1785
3d293b45-154a-47dd-a988-63096fc774e2,"Чистопольская, 4",33,1,6,Без отделки,1618
217088f7-c37a-4f01-9a05-fd9ce3be29de,"Камалеева, 34Б",32,1,3,Косметический,1579
569aa62e-7c1a-4f85-8336-092057f56d1b,"Аббасова, 21",31,1,9,Косметический,1373
3248fd7d-c3d1-42ed-87e7-b8904489a5fd,"Лумумбы, 58",24,1,1,Косметический,1853
f62b63ad-c7bc-487d-92a7-4f45db2b1c0f,"Ахтямова, 24",34,1,3,Косметический,1547
09f9103c-01e4-4831-bae6-42e2449c8604,"Родины, 24Г",48,2,2,Без отделки,1608
bee4afd9-c942-47a0-8354-4d8a26452554,"Урманче, 4 К2",34,1,5,Без отделки,1433
7eac46c0-388f-44e7-b566-9e89b1e8c898,"Адоратского, 9",34,1,1,Косметический,1731
fa2144e7-efa6-4d51-9985-cc62f454d84d,"Рахлина, 15 К1",32,1,1,Косметический,1818
28088fba-5a8e-436d-a50a-3e27c982db2f,"Чистопольская, 5",64,3,3,Евроремонт,1911
e9dc84b7-6d47-4315-af97-4c1c8f1e648b,"Татарстан, 18",60,3,9,Косметический,1729
858b7d42-5a6a-47ad-bb54-2fc0a0924c1a,"Камалеева, 34",40,1,8,Без отделки,1579
fe32cc0a-c9f8-4ab4-9904-76982e3c8d81,"Восстания, 27",12,1,4,Евроремонт,1434
77281f68-93ea-4ecb-a317-4fe4409dfe3e,"Ямашева, 9",54,2,13,Евроремонт,1910
da440ca6-5488-49bb-82c7-842af1f3e13f,"Четаева, 14А К2",75,2,14,Косметический,1546
2450be25-e1d6-40f1-8a38-cf3369519381,"Курынова, 4",28,1,10,Без отделки,1637
9816a063-dee3-4832-9b69-a53d32a1dd67,"Кулахметова, 20",40,1,2,Евроремонт,1818
6a0f4498-b0da-420a-b64d-de78cb3b0410,"Лумумбы, 13",20,1,1,Евроремонт,1883
b330eb6f-b8e0-4bc0-9608-720afe2b216c,"Батталовых, 20 К2",50,2,6,Евроремонт,1535
6c7c9182-8ad0-403d-88fb-400fe09e7a5c,"Победы, 139 К1",63,2,13,Евроремонт,1804
4d9966b3-17e1-4969-86df-af604a8daa60,"Родины, 20А",55,2,12,Без отделки,1883
b11d6443-2b5d-4c33-9acb-f143186ab4df,"Ярдем, 3",69,2,6,Без отделки,1911
35ff18ba-013c-4d90-b886-158bdca1eb3a,"Серова, 50 К1",39,1,14,Без отделки,1372
54c049d2-9f1b-45e5-a69b-f21abf297ca3,"Космонавтов, 6А",54,1,5,Косметический,1731
8e715489-8e9f-4005-b358-7205d49c4b32,"Актайская, 7А",17,1,5,Косметический,1911
6b8573c4-67c7-413f-b3c0-9eaec79a9fd1,"Р.Гареева, 102 К1",33,1,10,Евроремонт,1667
f7bb3b41-f45c-4d5c-ac0b-c181088b1cdb,"Айтматова, 11",39,1,4,Косметический,1372
23384bc4-052d-47cb-a73f-afdaaef400b4,"Нежметдинова, 11 К4",34,1,8,Без отделки,1546
9969021a-3a3d-431b-8df1-9fb7b184a4c5,"Оренбургский, 2",17,1,5,Евроремонт,1578
47fba2dd-28e1-44c8-a6e9-213ebb1447ee,"Хасанова, 19",58,2,7,Без отделки,1827
1edc385c-951c-4d7e-91d0-1eaed870e9eb,"Достоевского, 73",37,2,6,Косметический,1373
bfe7cb58-81e6-4acf-8a9c-840c3e3cfb2b,"Пугачевская, 45",42,2,7,Евроремонт,1434
845dcafa-8611-4f64-9d04-1bc797b0fbb9,"Короленко, 52А",14,1,1,Евроремонт,1911
e2309849-4e70-4379-9b18-3e6bd5921a2b,"Гали, 38",38,1,4,Косметический,1761
31d12fdd-99f3-4916-830d-86291b81b820,"Космонавтов, 61Е",75,3,15,Евроремонт,1608
e1b10523-3bbd-4696-99b3-5fd6d449c1b7,"Южно-Промышленная, 13",24,1,11,Без отделки,1579
717238e1-fd4d-4f2c-9735-9740d3c6ec2a,"Тазетдинова, 1",33,1,6,Нет информации,1578
a2a9c7a9-141a-48b4-a3a7-cda6a199d53e,"Назарбаева, 54",19,1,9,Косметический,1579
f2598804-1fba-4c35-b6c7-5672bf7a2080,"Р.Гареева, 103",31,1,9,Евроремонт,1579
fbbf0fa5-e8fc-4eca-99d0-963bcc4a425e,"Р.Гареева, 105Б",34,1,21,Евроремонт,1546
c4ddafda-a327-4751-b1b8-e2d8e5e67059,"Урам, 1 К",37,1,5,Косметический,1535
b5ade88f-ce80-482a-80b0-c9e81e483f5d,"Дежнева, 4 К2",18,1,5,Евроремонт,1578
cb31ae1c-0b62-45f8-ba7d-536405e84375,"Космонавтов, 61Е",46,1,14,Евроремонт,1625
6236c6f9-e710-4838-99f1-99be1b699715,"Ершова, 65Б/1",59,2,16,Без отделки,1386
6e02297a-cc13-4897-8af4-0f722db6e71f,"Аметьевская магистраль, 6",54,2,4,Евроремонт,1766
c1af8373-497d-4a17-bdfa-2e56d27b990d,"Портовая, 37В К2",62,2,5,Евроремонт,1390
57fb5540-af69-4710-b66d-97e2953e7482,"Чистопольская, 61Д",56,2,10,Евроремонт,1546
da781659-8a5d-4a58-8410-194178c3890e,"Урманче, 11 К3",42,1,2,Евроремонт,1435
a341bfb1-fe95-4454-b58d-2b480d3aa2da,"Халитова, 7",19,1,5,Евроремонт,1911
12b1532b-11e6-4019-b5ef-3aa76eadd611,"Бигичева, 18",40,1,6,Евроремонт,1731
1b661adc-e681-42cf-808a-78eeeef62955,"Короленко, 21",32,1,2,Без отделки,1909
1d31712c-31e5-43fb-b7d6-c770a41ce033,"Менделеева, 8 К1",33,1,1,Косметический,1883
3f1de58d-06ac-4eeb-8fbd-0ebe67dcd4ae,"Маркса, 59",90,4,5,Евроремонт,1608
181df58d-fa96-42d0-bb79-5f0fcb97e9e7,"Батталовых, 20 К1",36,1,22,Евроремонт,1911
875080b0-58f6-4b01-bff0-24d3f91dd9a7,"Восстания, 25",18,1,5,Евроремонт,1911
493291b9-4032-491d-bfd3-b7222dd67979,"Карбышева, 43",30,1,5,Косметический,1761
df927eef-862e-4111-a625-996049838b9b,"Чуйкова, 41/18",58,1,6,Евроремонт,1609
36bc9288-d929-4edf-838e-3ecac0f39254,"Симонова, 11",52,2,5,Без отделки,1762
c23288d8-fbd5-4780-95d1-08ba8f571115,"Халева, 15",31,1,2,Косметический,1883
3e8b5b53-31e3-4674-9cdd-f261d2494e41,"Батталовых, 20А К2",37,1,11,Косметический,1883
3c2234f5-3c1b-4686-b833-60e22db5b56f,"Камая, 10 К2",67,2,3,Косметический,1861
2ee316c4-7967-47f8-9cac-f08ac5727bc6,"Камая, 10 К2",30,1,16,Евроремонт,1434
9a418a55-b7c4-45eb-a6c5-b21f14602d7f,"Р.Гареева, 113",31,1,10,Евроремонт,1762
47557fdd-7301-410f-b141-234f9cff52ae,"Тазетдинова, 6",44,2,5,Без отделки,1731
2958a54b-ee92-4b77-a0de-21b12dbafc94,"Гафури, 59 К1",33,1,6,Без отделки,1731
ca18615f-ad5d-4f7b-94c3-c5a8bf539f7d,"Камалеева, 12",90,3,10,Евроремонт,1789
1fbbcc22-8d37-496e-948c-603f707470be,"Ямашева, 35А",54,2,12,Евроремонт,1608
f24e1d62-2049-4367-b88f-56bcad1b6025,"Сиберово Жилой Комплекс, 1",41,2,13,Косметический,1578
46946723-6f4b-4205-8ffc-70442fb32f95,"Ибрагимова, 67",32,1,3,Евроремонт,1636
48b94891-ab71-4a5b-b855-daa13520b6b0,"Умырзая, 12",26,1,14,Косметический,1408
b728a7bd-e842-49f7-8a58-daddded0ff0f,"Портовая, 37 К2",36,1,5,Нет информации,1408
a4c3b949-de59-426b-8e90-085b07a1f967,"Актайская, 7А",17,1,5,Косметический,1906
64bf35d6-d1d3-48eb-acb0-32435e85b901,"Табеева, 1",34,1,8,Евроремонт,1631
2a6c3188-1ca0-466b-9422-26c232f70e1d,"Державина, 4 К1",29,1,20,Евроремонт,1911
576ea456-66b3-4538-9c2e-8e57486fb920,"Чуйкова, 91",51,2,8,Евроремонт,1911
c8d178eb-f163-4cba-ab28-c403155e9321,"Баруди, 4 К2",48,2,2,Косметический,1680
3684a085-4b63-46ed-b703-686a319919b2,"Аббасова, 11",28,1,2,Косметический,1762
6cb656f7-c638-4341-a60c-e0f81eac7fc0,"Латышских Стрелков, 1/38",32,1,1,Евроремонт,1672
69d7ad87-471b-43c4-b989-7d75aac58661,"Урманче, 6",40,1,2,Евроремонт,1638
383965ec-92d2-4928-b71e-15270c937cbb,"Хакима, 5",98,3,1,Евроремонт,1547
17a6d84a-9fe7-4974-b19c-f9a7dca2ce31,"Достоевского, 73",39,2,8,Косметический,1401
90804919-78ef-4b1f-8016-82ac845db791,"Фучика, 106",26,1,10,Косметический,1761
a2b67446-1311-4558-aaca-c00a902047f5,"Карбышева, 62",17,1,3,Косметический,1882
d42bac88-77f8-465e-b101-2194a2783e38,"Мечта Жилой Комплекс, 4",50,2,17,Без отделки,1434
e1684371-92e5-4f87-b826-48caa087abfb,"Ноксинский спуск, 8",70,3,8,Косметический,1681
efe9c598-2063-4310-8c70-94277cbdaae7,"Миля, 4",32,1,3,Косметический,1852
3d519318-6976-44e1-a66f-45c872c8c943,"Дубравная, 11",40,1,4,Евроремонт,1534
990d6adc-5c95-46dc-a0c9-d6d23481f688,"Камая, 8А",44,1,6,Косметический,1669
0cc78bb7-34e7-4312-8c4a-d6c0b7e9050a,"Тукая, 102",67,3,2,Евроремонт,1853
86c568bb-9375-48e1-b7bc-40ac06f3b758,"Гаврилова, 50",34,1,6,Евроремонт,1845
543f82e4-337b-4ede-baf3-fe80949e7668,"Сибирский, 13",54,1,11,Косметический,1744
6ef3b6e7-f679-4f54-acb7-7abafc9dfa13,"Минская, 45",33,1,5,Евроремонт,1653
cead7be4-a941-4dfc-a177-be5358410e4e,"Восстания, 93А",18,1,4,Евроремонт,1910
3145fc4c-25e7-4580-9b98-dfee2dcac762,"Полушкина, 6",34,1,13,Без отделки,1373
30c0f17f-3f3c-46d7-9218-c5fb8471d85d,"Ярышлар, 4",23,1,4,Евроремонт,1731
bc77caac-a903-47de-a7ec-9a10ebf59d8a,"Ягодинская, 25",85,3,10,Евроремонт,1498
b173f71c-b177-4b9d-a4a2-6c44c6324b47,"Тэцевская, 4",35,1,9,Евроремонт,1643
729e8319-f056-4ee4-8d59-dfc70e2dcdb7,"Краснококшайская, 60",84,3,5,Без отделки,1911
43a04a2f-830f-4692-a4cd-4183ae08d556,"Бухарская, 32 К2",60,2,12,Без отделки,1578
298fc475-9caf-4326-91d6-82a12719a291,"Терегулова, 20А",125,4,15,Без отделки,1727
2a741e4a-4d2b-4121-9ada-5380e6156984,"Короленко, 81",48,2,1,Косметический,1517
225ba3ac-89df-4934-ab7a-1486899d0b64,"Чистопольская, 61",33,1,2,Евроремонт,1399
f7f6ee57-e7e2-4e97-aa25-e3137bac8da0,"Р.Гареева, 103",28,1,11,Нет информации,1392
45887675-2e6a-496b-97a6-2a95f72eab17,"Ярышлар, 4",27,1,6,Евроремонт,1729
37a190c2-df57-48f2-8d3c-b6be597f8f1e,"Татарстан, 52",32,1,4,Косметический,1434
d4645dad-6b43-4958-a220-4e9ad15b0979,"Чистопольская, 16/15",98,3,10,Евроремонт,1373
d9211aa5-dfb3-4633-8488-e8f955cdf165,"Даурская, 35А",73,3,3,Евроремонт,1911
96bb5ff6-09e0-4bf6-8f2a-028070a7ba14,"Р.Гареева, 105Б",51,2,24,Без отделки,1911
9b8266a2-df01-4ec7-b9e0-7ff4af836dc3,"Техническая, 39Б",18,1,5,Косметический,1372
fed1930c-1556-4e96-b78d-01abaf5d2d06,"Абсалямова, 31",36,1,6,Евроремонт,1608
0a9a45b9-13db-4f08-8cd5-c35fd4514f86,"Сибирский, 13",54,1,11,Евроремонт,1609
addba7af-1d79-4229-9805-b9e545cda41e,"Ямашева, 91",63,3,10,Косметический,1762
d5d42492-8cfb-4eb4-bdf7-a0df59ec143c,"Аметьевская магистраль, 18 К1",46,1,7,Евроремонт,1546
33698321-dc19-4ea4-b912-65c358743101,"Назарбаева, 47/113",63,3,8,Косметический,1808
582d08c2-adfb-427d-853d-edc5a89c6f80,"Ершова, 65Б/2",53,2,16,Без отделки,1409
0b834e9c-c4f1-4429-a966-489376fc522c,"Дружинная, 3",49,1,4,Евроремонт,1761
3291156c-45fb-41f6-b93f-2a0721f8808d,"Тазетдинова, 6",35,1,4,Без отделки,1578
cdab5c5f-2002-4d1b-ad19-ae7f2e1e0a0f,"Бондаренко, 5",31,1,2,Косметический,1657
23697faf-f8dd-4f88-81f3-b9c35e32287f,"Камая, 8",44,1,10,Косметический,1761
5b53c18f-b0e2-4427-a3ce-084579b194f9,"Якуба, 4",31,1,2,Евроремонт,1818
31f9d4eb-cad2-478d-a8c5-277364480c92,"Калинина, 60",82,3,10,Косметический,1883
ceba09b9-87c6-4dc0-9d0e-4469a8eeba42,"Курынова, 4",26,1,13,Без отделки,1547
629a56e7-eca4-4c6f-a41a-7bc9c6937707,"Ямашева, 54 К3",34,1,7,Евроремонт,1480
ce9512a5-9d0a-410e-852a-72a3e79746cd,"Стадионная, 1",34,1,4,Евроремонт,1789
1563dd43-fd17-46a9-8725-b9823c7d4385,"Урам, 1 К К4",38,1,5,Без отделки,1731
ffc9be35-04cd-4aeb-b849-e5e443e05fa2,"Аметьевская магистраль, 16 К3",74,3,3,Нет информации,1579
66d2bf93-bc17-44c7-9a18-dc2065a79664,"Урманче, 6",70,3,9,Косметический,1713
0a8a66b4-51f5-486b-a0ec-1ee4f577e0bc,"Космонавтов, 61Е",52,2,16,Косметический,1818
eee109c4-8395-4165-bbd8-203f3b22a48c,"Даурская, 16",30,1,3,Косметический,1682
4cde33a3-0087-484a-9cc4-ac1ccceb161e,"Кутуя, 100",45,1,14,Без отделки,1729
ec1165cd-b1da-4606-92c8-9e57d7bf76e0,"Тазетдинова, 6",44,2,5,Без отделки,1789
a75b68d9-ce6e-401c-9405-a9b58bd9be1b,"Гаврилова, 44",33,1,3,Косметический,1731
90371f73-8594-43a5-be79-13c100360e39,"Кутуя, 181Ж",96,4,4,Евроремонт,1849
898e9cf2-c19d-469f-8a7f-ae0f66858165,"Аметьевская магистраль, 18 К5",100,3,6,Евроремонт,1853
369a50c9-2f27-44ff-8791-a74e6fe9c732,"Р.Гареева, 98",30,1,4,Косметический,1747
ec280959-433f-4fec-928d-d36da8272cf2,"Зорге, 32 К2",30,2,4,Евроремонт,1910
a933a155-71dc-4d34-998c-f22a642e53bb,"Поперечно-Базарная, 59",12,1,7,Косметический,1434
3666f56a-9997-4a30-b5ae-01cb60d862c6,"Победы, 139 К2",41,1,15,Евроремонт,1609
4b72f127-4f68-4f31-867a-374bfb893d73,"Карбышева, 48",29,1,9,Косметический,1817
cd9c9d1b-cb1b-4353-8f93-664b8ab5aee4,"Поперечно-Базарная, 59",12,1,7,Косметический,1911
c2494958-7f13-4707-bb74-ddceab6a2028,"Повстанческая, 4",13,1,2,Косметический,1910
84efb058-f50a-4bf5-93d4-4845fa83df66,"Адоратского, 11",37,1,1,Нет информации,1637
d91daae0-45ae-4239-83eb-f6e427d71f11,"Дубравная, 10",78,2,5,Косметический,1853
25453c19-c0e9-48c5-989c-70527bf85762,"Минская, 49",38,1,3,Евроремонт,1372
ce4db7af-b3af-4ed8-89f9-d6a24a7d1780,"Меридианная, 3А",45,1,2,Евроремонт,1578
